threshold,gates_met,gates_total,all_gates_met,auroc,average_precision,ece,event_sensitivity,alarm_ppv,false_alarms_per_hour,prediction_coverage,events_detected,events_eligible,horizon
0.08898019929878775,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.22807017543859648,1.6303844372394627,0.8821140795600833,20,24,600
0.09047547824490418,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.8333333333333334,0.22018348623853212,1.574803149606299,0.8821140795600833,20,24,600
0.09206822830411628,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.7916666666666666,0.2169811320754717,1.5377489578508567,0.8821140795600833,19,24,600
0.09360631450818788,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.7916666666666666,0.22115384615384615,1.5006947660954144,0.8821140795600833,19,24,600
0.09485502797182058,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.7916666666666666,0.22330097087378642,1.4821676702176934,0.8821140795600833,19,24,600
0.09646994264463585,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.7916666666666666,0.23,1.4265863825845297,0.8821140795600833,19,24,600
0.09823384485136877,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.75,0.23404255319148937,1.333950903195924,0.8821140795600833,18,24,600
0.10011863875715904,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.75,0.23655913978494625,1.3154238073182027,0.8821140795600833,18,24,600
0.10215924392148809,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.75,0.24444444444444444,1.2598425196850394,0.8821140795600833,18,24,600
0.1041308379187684,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.75,0.26136363636363635,1.2042612320518757,0.8821140795600833,18,24,600
0.10572892820032533,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.7083333333333334,0.2625,1.0930986567855487,0.8821140795600833,17,24,600
0.1074273632096526,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.7083333333333334,0.26582278481012656,1.0745715609078277,0.8821140795600833,17,24,600
0.1095380598548173,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.7083333333333334,0.28,1.000463177396943,0.8821140795600833,17,24,600
0.1105128205128205,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.7083333333333334,0.2702702702702703,1.000463177396943,0.8821140795600833,17,24,600
0.11166103059539545,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.7083333333333334,0.2876712328767123,0.9634089856415007,0.8821140795600833,17,24,600
0.11406489166330257,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.6666666666666666,0.2857142857142857,0.9263547938860583,0.8821140795600833,16,24,600
0.11623564994215928,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.6666666666666666,0.2898550724637681,0.9078276980083372,0.8821140795600833,16,24,600
0.11828398542682848,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.6666666666666666,0.3076923076923077,0.8337193144974525,0.8821140795600833,16,24,600
0.12136630368364176,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.6666666666666666,0.29508196721311475,0.7966651227420102,0.8821140795600833,16,24,600
0.12360162529737768,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.625,0.288135593220339,0.778138026864289,0.8821140795600833,15,24,600
0.126304712458115,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.5833333333333334,0.2857142857142857,0.7410838351088467,0.8821140795600833,14,24,600
0.12901897725648195,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.5833333333333334,0.3018867924528302,0.6855025474756832,0.8821140795600833,14,24,600
0.13167656687343055,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.5833333333333334,0.3125,0.6113941639647985,0.8821140795600833,14,24,600
0.13535557976813833,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.5833333333333334,0.3125,0.6113941639647985,0.8821140795600833,14,24,600
0.13564102564102565,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.5833333333333334,0.3125,0.6113941639647985,0.8821140795600833,14,24,600
0.13858095558069142,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.5833333333333334,0.3191489361702128,0.5928670680870773,0.8821140795600833,14,24,600
0.142334176487088,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.5416666666666666,0.3111111111111111,0.5743399722093562,0.8821140795600833,13,24,600
0.1460428645445699,1,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.5416666666666666,0.32558139534883723,0.5372857804539138,0.8821140795600833,13,24,600
0.15099265924486882,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.5416666666666666,0.35,0.48170449282075034,0.8821140795600833,13,24,600
0.15642836909775187,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.5416666666666666,0.3684210526315789,0.444650301065308,0.8821140795600833,13,24,600
0.16076923076923078,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.4583333333333333,0.36363636363636365,0.3890690134321445,0.8821140795600833,11,24,600
0.16198081541197112,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.4583333333333333,0.40625,0.35201482167670217,0.8821140795600833,11,24,600
0.1681078430413799,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.4583333333333333,0.3870967741935484,0.35201482167670217,0.8821140795600833,11,24,600
0.175317505569676,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.4166666666666667,0.4074074074074074,0.29643353404353867,0.8821140795600833,10,24,600
0.1838089830944088,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.375,0.44,0.25937934228809634,0.8821140795600833,9,24,600
0.1858974358974359,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.375,0.4166666666666667,0.25937934228809634,0.8821140795600833,9,24,600
0.19547568079039906,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.3333333333333333,0.391304347826087,0.25937934228809634,0.8821140795600833,8,24,600
0.20997345542319099,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.2916666666666667,0.4444444444444444,0.18527095877721167,0.8821140795600833,7,24,600
0.21102564102564103,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.2916666666666667,0.4444444444444444,0.18527095877721167,0.8821140795600833,7,24,600
0.23078808387980876,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.16666666666666666,0.3333333333333333,0.14821676702176934,0.8821140795600833,4,24,600
0.23615384615384616,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.16666666666666666,0.4,0.111162575266327,0.8821140795600833,4,24,600
0.2612820512820513,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.16666666666666666,0.4444444444444444,0.09263547938860583,0.8821140795600833,4,24,600
0.26566862756435,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.16666666666666666,0.4444444444444444,0.09263547938860583,0.8821140795600833,4,24,600
0.2864102564102564,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.08333333333333333,0.3333333333333333,0.07410838351088467,0.8821140795600833,2,24,600
0.31153846153846154,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.041666666666666664,0.25,0.0555812876331635,0.8821140795600833,1,24,600
0.33666666666666667,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.3617948717948718,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.3869230769230769,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.41205128205128205,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.4371794871794872,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.4623076923076923,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.46470148216971646,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.48743589743589744,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.5125641025641026,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.5376923076923077,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.5628205128205128,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.587948717948718,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.6130769230769231,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.6382051282051282,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.6633333333333333,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.6884615384615385,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.7135897435897436,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.7387179487179487,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.7638461538461538,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.788974358974359,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.8141025641025641,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.8392307692307692,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.8643589743589744,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.8894871794871795,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.9146153846153846,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.9397435897435897,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.9648717948717949,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
0.99,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
1.000001,2,7,False,0.8214349536356009,0.20407432983164125,0.014577487580485828,0.0,,0.0,0.8821140795600833,0,24,600
