threshold,gates_met,gates_total,all_gates_met,auroc,average_precision,ece,event_sensitivity,alarm_ppv,false_alarms_per_hour,prediction_coverage,events_detected,events_eligible,horizon
0.039372916459697344,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.13432835820895522,2.0238441407385865,0.8821140795600833,18,23,300
0.04024672356304186,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.13533834586466165,2.0063972084908404,0.8821140795600833,18,23,300
0.04132667333299395,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.13846153846153847,1.954056411747601,0.8821140795600833,18,23,300
0.04252930829464062,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.140625,1.919162547252108,0.8821140795600833,18,23,300
0.043804099634645155,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.14754098360655737,1.8144809537656295,0.8821140795600833,18,23,300
0.04502980833268554,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.15,1.7795870892701366,0.8821140795600833,18,23,300
0.04629652560393429,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.8260869565217391,0.15966386554621848,1.7446932247746436,0.8821140795600833,19,23,300
0.04792168378642458,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.1592920353982301,1.6574585635359116,0.8821140795600833,18,23,300
0.049630458360488516,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.16363636363636364,1.6051177667926722,0.8821140795600833,18,23,300
0.05125745246742116,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.17307692307692307,1.5004361733061935,0.8821140795600833,18,23,300
0.052863126778333935,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.18,1.4306484443152079,0.8821140795600833,18,23,300
0.054712840258689686,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.18181818181818182,1.4132015120674615,0.8821140795600833,18,23,300
0.05657258773295029,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.20224719101123595,1.238732189589997,0.8821140795600833,18,23,300
0.058381541646385704,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.782608695652174,0.20930232558139536,1.1863913928467578,0.8821140795600833,18,23,300
0.06025641025641026,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.7391304347826086,0.2236842105263158,1.0293690026170397,0.8821140795600833,17,23,300
0.06049348783635468,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.7391304347826086,0.2236842105263158,1.0293690026170397,0.8821140795600833,17,23,300
0.06291116093262146,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.7391304347826086,0.23943661971830985,0.9421343413783075,0.8821140795600833,17,23,300
0.06507347140328672,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6956521739130435,0.23529411764705882,0.9072404768828147,0.8821140795600833,16,23,300
0.06759048056566772,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6086956521739131,0.2153846153846154,0.8897935446350683,0.8821140795600833,14,23,300
0.069995252302558,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6086956521739131,0.2222222222222222,0.8548996801395754,0.8821140795600833,14,23,300
0.07251844879951419,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.6086956521739131,0.2222222222222222,0.8548996801395754,0.8821140795600833,14,23,300
0.07478055380764956,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.20967741935483872,0.8548996801395754,0.8821140795600833,13,23,300
0.07794391481547454,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.22807017543859648,0.7676650189008433,0.8821140795600833,13,23,300
0.08107208564082292,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.25,0.680430357662111,0.8821140795600833,13,23,300
0.08477269952498423,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.26,0.6455364931666182,0.8821140795600833,13,23,300
0.08538461538461538,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.26,0.6455364931666182,0.8821140795600833,13,23,300
0.08984112090990515,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.2765957446808511,0.5931956964233789,0.8821140795600833,13,23,300
0.09372350071741631,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.28888888888888886,0.558301831927886,0.8821140795600833,13,23,300
0.09879289205910105,1,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5652173913043478,0.29545454545454547,0.5408548996801396,0.8821140795600833,13,23,300
0.1045906266861069,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.3076923076923077,0.47106717068915377,0.8821140795600833,12,23,300
0.1105128205128205,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.34285714285714286,0.40127944169816804,0.8821140795600833,12,23,300
0.11135213509064652,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.36363636363636365,0.3663855772026752,0.8821140795600833,12,23,300
0.11855236872776624,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.5217391304347826,0.375,0.3489386449549287,0.8821140795600833,12,23,300
0.1277087017274078,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.3793103448275862,0.31404478045943585,0.8821140795600833,11,23,300
0.13564102564102565,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.39285714285714285,0.29659784821168944,0.8821140795600833,11,23,300
0.13880813722280672,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.4782608695652174,0.39285714285714285,0.29659784821168944,0.8821140795600833,11,23,300
0.1512587485473684,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.43478260869565216,0.45454545454545453,0.20936318697295725,0.8821140795600833,10,23,300
0.16076923076923078,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.391304347826087,0.45,0.19191625472521082,0.8821140795600833,9,23,300
0.16758926150937814,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.34782608695652173,0.42105263157894735,0.19191625472521082,0.8821140795600833,8,23,300
0.1858974358974359,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.2608695652173913,0.5,0.10468159348647862,0.8821140795600833,6,23,300
0.18865087372570088,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.2608695652173913,0.5,0.10468159348647862,0.8821140795600833,6,23,300
0.21102564102564103,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.2608695652173913,0.6,0.06978772899098575,0.8821140795600833,6,23,300
0.23067637455636258,3,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.21739130434782608,0.7142857142857143,0.03489386449549287,0.8821140795600833,5,23,300
0.23615384615384616,3,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.21739130434782608,0.7142857142857143,0.03489386449549287,0.8821140795600833,5,23,300
0.2612820512820513,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.13043478260869565,0.6,0.03489386449549287,0.8821140795600833,3,23,300
0.2864102564102564,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.08695652173913043,0.5,0.03489386449549287,0.8821140795600833,2,23,300
0.31153846153846154,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.08695652173913043,0.6666666666666666,0.017446932247746436,0.8821140795600833,2,23,300
0.33666666666666667,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.08695652173913043,0.6666666666666666,0.017446932247746436,0.8821140795600833,2,23,300
0.3617948717948718,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.043478260869565216,0.5,0.017446932247746436,0.8821140795600833,1,23,300
0.3869230769230769,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.043478260869565216,0.5,0.017446932247746436,0.8821140795600833,1,23,300
0.41205128205128205,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.043478260869565216,0.5,0.017446932247746436,0.8821140795600833,1,23,300
0.4371794871794872,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.043478260869565216,0.5,0.017446932247746436,0.8821140795600833,1,23,300
0.4623076923076923,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.4818722069303956,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.48743589743589744,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.5125641025641026,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.5376923076923077,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.5628205128205128,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.587948717948718,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.6130769230769231,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.6382051282051282,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.6633333333333333,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.6884615384615385,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.7135897435897436,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.7387179487179487,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.7638461538461538,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.788974358974359,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.8141025641025641,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.8392307692307692,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.8643589743589744,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.8894871794871795,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.9146153846153846,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.9397435897435897,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.9648717948717949,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
0.99,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
1.000001,2,6,False,0.8846134057199632,0.23224794207176447,0.003957058361108429,0.0,,0.0,0.8821140795600833,0,23,300
